time,open,high,low,close,MA,VWAP,Upper Band 1,Lower Band 1,Upper Band 2,Lower Band 2,Volume,Volume MA
1615485600,1795.01,1818.54,1788.5,1811.21,1786.3789999999983,1782.588231720093,1788.64236182786,1776.5341016123261,1794.6964919356271,1770.479971504559,40244.20888,40244.20888
1615489200,1811.49,1816.72,1784.25,1793.48,1786.2969999999982,1783.2499207118956,1789.16663709329,1777.333204330501,1795.0833534746844,1771.4164879491068,32420.90352,32420.90352
1615492800,1793.48,1816.14,1789.28,1810.05,1787.8079999999984,1784.1289394474945,1789.9330595158413,1778.3248193791478,1795.7371795841877,1772.5206993108013,31873.95431,31873.95431
1615496400,1810.05,1843.58,1810.05,1838.54,1790.4354999999982,1787.3851294500835,1793.1870828754136,1781.5831760247534,1798.989036300744,1775.781222599423,59683.53197,59683.53197
1615500000,1838.72,1846.7,1813.99,1825.87,1791.6794999999984,1788.7201413401365,1794.569332364685,1782.870950315588,1800.418523389233,1777.0217592910399,28409.25697,28409.25697
1615503600,1825.86,1839.45,1820.18,1825.78,1792.8509999999983,1789.8816526075864,1795.8169721871943,1783.9463330279784,1801.7522917668023,1778.0110134483705,26561.78237,26561.78237
1615507200,1825.78,1841.88,1794.35,1815.96,1793.6179999999981,1817.396666666667,1817.396666666667,1817.396666666667,1817.396666666667,1817.396666666667,45085.92749,45085.92749
1615510800,1815.95,1825,1802.41,1809.25,1795.1109999999985,1815.2859706837144,1816.3413186751907,1814.230622692238,1817.396666666667,1813.1752747007617,31038.35485,31038.35485
1615514400,1809.35,1819.43,1802.9,1817.66,1796.6744999999985,1814.8498930746632,1815.9620110211706,1813.7377751281558,1817.0741289676782,1812.6256571816482,21841.07263,21841.07263
1615518000,1817.59,1825.41,1808,1818.09,1799.2604999999985,1815.2662809341919,1816.2613803905099,1814.2711814778738,1817.2564798468277,1813.276082021556,21464.89724,21464.89724
1615521600,1817.73,1822.37,1798.69,1805.05,1802.1814999999983,1814.202114595272,1815.2749713566336,1813.1292578339103,1816.3478281179955,1812.0564010725484,23113.05873,23113.05873
1615525200,1805.26,1812.66,1795.98,1810.31,1805.8649999999984,1813.1770746252444,1814.4598856861535,1811.8942635643352,1815.7426967470626,1810.611452503426,21297.94497,21297.94497
1615528800,1810.41,1817.54,1803.29,1808.23,1807.9914999999983,1812.760893101699,1814.1894601068411,1811.3323260965567,1815.618027111983,1809.9037590914147,22180.44277,22180.44277
1615532400,1808.23,1808.23,1786,1794.36,1808.7524999999982,1810.3013175840015,1812.2780029152593,1808.3246322527436,1814.2546882465172,1806.3479469214858,32438.54942,32438.54942
1615536000,1794.21,1804.49,1776.69,1794.25,1809.014999999998,1807.4698183849985,1810.2782285130181,1804.6614082569788,1813.0866386410376,1801.8529981289594,39500.45922,39500.45922
1615539600,1794.26,1800,1779.44,1786.11,1807.7479999999978,1805.7053901700322,1809.232999657763,1802.1777806823013,1812.7606091454938,1798.6501711945705,26479.75286,26479.75286
1615543200,1786.21,1786.21,1756,1780.67,1806.421999999998,1801.1122700797728,1805.834368876645,1796.3901712829006,1810.5564676735173,1791.6680724860282,48714.42908,48714.42908
1615546800,1780.67,1791.77,1769.69,1773.94,1805.3609999999983,1798.8415763781802,1804.574080621942,1793.1090721344185,1810.3065848657036,1787.3765678906568,37128.64103,37128.64103
1615550400,1773.92,1784.32,1764,1769.97,1804.1939999999981,1796.4694552144667,1803.1307707135481,1789.8081397153853,1809.7920862126298,1783.1468242163037,37051.92284,37051.92284
1615554000,1769.99,1769.99,1719.72,1745.97,1801.7374999999981,1786.0702592189136,1794.8711580772203,1777.269360360607,1803.6720569355268,1768.4684615023004,103711.76844,103711.76844
1615557600,1746.06,1755.01,1733.09,1754.34,1798.8939999999984,1782.947094930008,1793.4666216442838,1772.4275682157322,1803.9861483585596,1761.9080415014564,45001.83721,45001.83721
1615561200,1754.33,1780,1746.03,1775.47,1797.9934999999982,1781.7887408717372,1793.5549178513595,1770.022563892115,1805.3210948309818,1758.2563869124926,44049.95316,44049.95316
1615564800,1775.56,1783.17,1770.25,1773.89,1796.1854999999985,1781.380380835909,1794.0356404521704,1768.7251212196475,1806.690900068432,1756.0698616033858,43679.1122,43679.1122
1615568400,1773.94,1785.22,1760.17,1765.44,1792.5304999999985,1780.867083925975,1794.1905137782035,1767.5436540737467,1807.513943630432,1754.220224221518,31202.67254,31202.67254
1615572000,1765.44,1785.48,1758.34,1773.08,1789.8909999999985,1780.483224264532,1794.3122723793015,1766.6541761497626,1808.141320494071,1752.8251280349932,31662.07985,31662.07985
1615575600,1773.19,1781,1739,1739,1785.5519999999985,1778.5880831272968,1792.9144998313054,1764.2616664232883,1807.240916535314,1749.9352497192797,52336.39339,52336.39339
1615579200,1739,1751.86,1723.22,1741.16,1781.8119999999985,1776.3117872814532,1791.157074071327,1761.4665004915794,1806.002360861201,1746.6212137017055,45991.10374,45991.10374
1615582800,1741.46,1761.54,1728.49,1757,1779.1994999999988,1775.33056144296,1790.625120282494,1760.0360026034261,1805.9196791220281,1744.741443763892,30009.15203,30009.15203
1615586400,1757,1767.78,1753.37,1759.32,1776.2824999999987,1775.0785664953348,1790.7245370814824,1759.4325959091873,1806.3705076676297,1743.78662532304,14100.79308,14100.79308
1615590000,1759.33,1775,1758,1766.1,1773.6829999999986,1774.873340439411,1790.793044020343,1758.9536368584793,1806.712747601275,1743.0339332775472,20484.31733,20484.31733
1615593600,1766.13,1768.3,1736.83,1752.73,1771.0669999999986,1752.6200000000001,1752.6200000000001,1752.6200000000001,1752.6200000000001,1752.6200000000001,30636.03429,30636.03429
1615597200,1752.72,1754.13,1727.75,1738.96,1767.4994999999988,1746.6284302296276,1749.624215114814,1743.6326453444412,1752.6200000000001,1740.636860459255,28913.90947,28913.90947
1615600800,1739,1752.59,1736.86,1749.03,1764.5394999999985,1746.5195646172326,1749.3700240713115,1743.6691051631537,1752.2204835253901,1740.818645709075,18029.9751,18029.9751
1615604400,1749.03,1763.69,1745.43,1759.29,1762.785999999999,1748.3167193219742,1750.788110397615,1745.8453282463336,1753.2595014732558,1743.3739371706927,17829.16304,17829.16304
1615608000,1759.19,1772.97,1748.24,1771.49,1761.6479999999985,1751.2379885821942,1753.7011548709258,1748.7748222934626,1756.1643211596574,1746.311656004731,21447.34314,21447.34314
1615611600,1771.37,1782.5,1767.2,1771.66,1760.925499999999,1754.9716624565076,1758.1184689993815,1751.8248559136337,1761.2652755422555,1748.6780493707597,23189.14077,23189.14077
1615615200,1771.65,1775.99,1764.36,1771.85,1760.4844999999987,1756.4380726455256,1760.1104106888936,1752.7657346021576,1763.7827487322616,1749.0933965587897,14365.89714,14365.89714
1615618800,1771.65,1790.61,1766.19,1790.17,1761.295999999999,1759.9769829447057,1764.525570163085,1755.4283957263265,1769.074157381464,1750.8798085079475,24453.58222,24453.58222
1615622400,1790.17,1799,1779.67,1785.88,1762.0914999999986,1763.6780964827988,1769.3045019638023,1758.0516910017952,1774.930907444806,1752.4252855207915,27014.62729,27014.62729
1615626000,1785.88,1791.99,1781.59,1789.99,1764.2924999999989,1765.913619423272,1772.4433348759158,1759.3839039706281,1778.9730503285598,1752.854188517984,20974.69534,20974.69534
1615629600,1789.99,1862.21,1788.3,1860.68,1769.6094999999987,1790.3363292819797,1802.3416409718186,1778.3310175921408,1814.3469526616577,1766.3257059023017,118569.51922,118569.51922
1615633200,1861.02,1889.01,1856.52,1871.8,1774.4259999999988,1808.3072821600115,1826.3737373628985,1790.2408269571245,1844.4401925657853,1772.1743717542377,96787.94193,96787.94193
1615636800,1871.8,1900,1848.81,1881.67,1779.8149999999987,1819.6834908525911,1842.854785632655,1796.5121960725273,1866.0260804127188,1773.3409012924635,88036.65496,88036.65496
1615640400,1881.62,1892.04,1866.15,1883.37,1785.7114999999988,1824.2482987821788,1851.0750167674578,1797.4215807969,1877.9017347527367,1770.594862811621,43014.20486,43014.20486
1615644000,1883.52,1893.7,1877.09,1877.1,1790.9124999999985,1827.205360735282,1856.7151098347986,1797.6956116357655,1886.224858934315,1768.185862536249,30585.19295,30585.19295
1615647600,1877.38,1890.32,1861.53,1876.06,1797.7654999999984,1829.9229735785718,1861.4982175981859,1798.3477295589578,1893.0734616178,1766.7724855393437,35638.01805,35638.01805
1615651200,1876.06,1893.14,1871.91,1883.83,1804.8989999999988,1832.3786458063973,1865.587263361594,1799.1700282512006,1898.7958809167906,1765.9614106960041,31046.37646,31046.37646
1615654800,1883.75,1915.9,1883.57,1913.51,1812.724499999999,1836.911600665497,1871.6260345193457,1802.1971668116482,1906.3404683731947,1767.4827329577993,45086.2503,45086.2503
1615658400,1913.51,1920.35,1901.1,1913.03,1820.4099999999987,1840.4506129872698,1876.4995988532798,1804.4016271212597,1912.5485847192901,1768.3526412552494,35648.73038,35648.73038
1615662000,1913.16,1928.52,1904.12,1926.9,1828.449999999999,1843.8263101389773,1881.0709360368837,1806.581684241071,1918.3155619347901,1769.3370583431645,33360.15319,33360.15319
1615665600,1926.9,1944.3,1925.44,1933.33,1837.4799999999989,1848.6050201651422,1887.0365490657514,1810.173491264533,1925.4680779663609,1771.7419623639234,43725.18808,43725.18808
1615669200,1933.32,1936.77,1893.44,1914.25,1846.2444999999984,1851.8365142643172,1891.34880328579,1812.3242252428445,1930.8610923072627,1772.8119362213718,42500.29197,42500.29197
1615672800,1914.24,1923,1907.1,1919.93,1854.7894999999985,1853.3029110836826,1893.7072423472084,1812.8985798201568,1934.1115736107345,1772.4942485566307,20150.54807,20150.54807
1615676400,1919.93,1942.3,1919.93,1922.35,1862.9424999999985,1856.1552980856452,1897.3823944570868,1814.9282017142036,1938.6094908285284,1773.701105342762,35279.7882,35279.7882
1615680000,1922.35,1933.1,1912.9,1914.74,1870.1049999999984,1920.2466666666667,1920.2466666666667,1920.2466666666667,1920.2466666666667,1920.2466666666667,26409.29734,26409.29734
1615683600,1914.73,1914.74,1889,1904.94,1876.7689999999984,1909.7720912667867,1915.0093789667267,1904.5348035668467,1920.2466666666667,1899.2975158669067,40214.55311,40214.55311
1615687200,1904.92,1910.38,1897.16,1904.2,1883.3864999999983,1908.3499620751072,1913.6547896603715,1903.045134489843,1918.9596172456359,1897.7403069045786,21355.79245,21355.79245
1615690800,1904.09,1919.48,1894,1911,1889.4279999999985,1908.3035138863106,1913.2914276327836,1903.3156001398377,1918.2793413792563,1898.327686393365,28474.56207,28474.56207
1615694400,1911.27,1911.27,1887.5,1903.98,1895.3329999999987,1907.2264578710094,1912.0285279850373,1902.4243877569816,1916.830598099065,1897.622317642954,19878.26505,19878.26505
1615698000,1903.97,1907.05,1890,1897.55,1900.7109999999986,1905.9236455691007,1910.666196766736,1901.1810943714654,1915.4087479643713,1896.43854317383,22996.34512,22996.34512
1615701600,1897.56,1899.48,1880,1898.55,1902.6044999999983,1904.0935381407676,1908.9420168702889,1899.2450594112463,1913.7904955998101,1894.396580681725,25540.17086,25540.17086
1615705200,1898.55,1904.35,1886.02,1886.12,1903.3204999999984,1902.8851930481824,1907.868744837394,1897.9016412589708,1912.8522966266055,1892.9180894697593,20834.58821,20834.58821
1615708800,1886.11,1901.82,1882.91,1897.05,1904.0894999999982,1902.0098323671127,1907.1134163434233,1896.9062483908021,1912.2170003197339,1891.8026644144916,22276.52228,22276.52228
1615712400,1897.05,1907.87,1894.29,1903.37,1905.0894999999982,1901.9964756018524,1907.1262030446157,1896.866748159089,1912.2559304873794,1891.7370207163253,19883.97235,19883.97235
1615716000,1903.37,1905.45,1865.67,1868.54,1904.6614999999983,1898.85516630704,1904.2878129834069,1893.4225196306732,1909.7204596597735,1887.9898729543065,41047.93305,41047.93305
1615719600,1868.54,1880.34,1846.51,1878.84,1904.800499999998,1894.0340664406358,1900.2476782770366,1887.820454604235,1906.4612901134374,1881.6068427678342,54685.25809,54685.25809
1615723200,1878.67,1886.37,1872,1883.31,1904.7744999999982,1893.1514983030656,1899.9435842193552,1886.359412386776,1906.7356701356448,1879.5673264704865,24083.55118,24083.55118
1615726800,1883.31,1884.22,1854,1864.46,1902.3219999999978,1891.4638772930803,1898.8048686678285,1884.122885918332,1906.1458600425767,1876.7818945435838,25958.37714,25958.37714
1615730400,1864.46,1882.5,1862.8,1868.33,1900.0869999999977,1890.4596084268435,1898.2569719776586,1882.6622448760284,1906.0543355284738,1874.8648813252132,20536.49989,20536.49989
1615734000,1868.49,1870.12,1846.72,1858.01,1896.6424999999977,1888.0377174079574,1896.3682859162598,1879.707148899655,1904.6988544245621,1871.3765803913527,33712.28848,33712.28848
1615737600,1858.01,1868.81,1836,1853.32,1892.641999999998,1885.0295881209274,1894.0104949820618,1876.048681259793,1902.9914018431962,1867.0677743986587,41686.94647,41686.94647
1615741200,1853.33,1866,1850,1854.5,1889.654499999998,1883.7599691748183,1893.3112077997846,1874.208730549852,1902.862446424751,1864.6574919248856,23083.96792,23083.96792
1615744800,1854.51,1878.96,1854.5,1874.83,1887.3994999999982,1883.1620293221815,1893.1697162477096,1873.1543423966534,1903.1774031732377,1863.1466554711253,22322.93382,22322.93382
1615748400,1874.83,1877.77,1860.61,1871.16,1884.8399999999979,1882.7702750851145,1893.137374771598,1872.403175398631,1903.5044744580816,1862.0360757121473,16216.94111,16216.94111
1615752000,1870.98,1878.44,1860.96,1876.33,1882.9194999999977,1882.4059015723321,1893.0593401522763,1871.752462992388,1903.7127787322206,1861.0990244124437,19135.3005,19135.3005
1615755600,1876.46,1878.94,1864,1869.96,1881.170499999998,1882.1801808690088,1893.0565626950172,1871.3037990430005,1903.9329445210258,1860.427417216992,11480.45156,11480.45156
1615759200,1869.96,1885.82,1860,1880.6,1879.990499999998,1881.977088361099,1893.0267895352067,1870.9273871869914,1904.0764907093144,1859.8776860128837,18168.29956,18168.29956
1615762800,1880.75,1893.95,1846.44,1848.1,1876.845499999998,1880.8371768527225,1892.0707878896092,1869.6035658158357,1903.304398926496,1858.3699547789488,37980.81866,37980.81866
1615766400,1848.1,1882.52,1840,1871.4,1875.216499999998,1864.64,1864.64,1864.64,1864.64,1864.64,37820.92338,37820.92338
1615770000,1871.59,1890,1866.55,1884.99,1874.588499999998,1871.022244075354,1874.2133661130308,1867.831122037677,1877.4044881507077,1864.64,25432.52493,25432.52493
1615773600,1884.99,1891.44,1868.3,1882.33,1873.7774999999979,1873.4180078746997,1877.122751768501,1869.7132639808983,1880.8274956623027,1866.0085200870967,20838.90068,20838.90068
1615777200,1882.27,1889.79,1882.27,1885.55,1873.748999999998,1875.3860596970728,1879.4320458225193,1871.3400735716264,1883.4780319479657,1867.29408744618,15785.86828,15785.86828
1615780800,1884.99,1891.76,1857,1863.27,1872.0599999999981,1874.2876978419947,1878.1224029466582,1870.4529927373312,1881.9571080513215,1866.618287632668,30379.80529,30379.80529
1615784400,1863.28,1866,1840.88,1841.3,1868.956499999998,1869.076689502481,1872.7163753966918,1865.4370036082703,1876.3560612909025,1861.7973177140595,34484.75128,34484.75128
1615788000,1841.15,1851.22,1797.29,1811.99,1866.1289999999983,1853.8358441503983,1860.8160494298363,1846.8556388709603,1867.7962547092743,1839.8754335915223,74573.22473,74573.22473
1615791600,1811.99,1812.7,1771.48,1793.82,1861.877999999998,1837.7289835246086,1849.906380037978,1825.5515870112392,1862.0837765513472,1813.37419049787,85539.97449,85539.97449
1615795200,1793.82,1809.92,1781.92,1788.62,1857.1434999999983,1831.6217845331014,1847.1572248265286,1816.0863442396742,1862.692665119956,1800.5509039462468,52024.49034,52024.49034
1615798800,1789.04,1796.91,1730,1765.92,1852.2164999999982,1813.4264153755294,1833.9892699117818,1792.863560839277,1854.5521244480344,1772.3007063030243,139522.16115,139522.16115
1615802400,1765.54,1781.53,1760.52,1780.81,1847.8404999999984,1810.3298030197031,1833.997080681696,1786.6625253577104,1857.6643583436887,1762.9952476957176,44366.2486,44366.2486
1615806000,1780.65,1785.05,1765.72,1770,1843.4399999999987,1807.9556379172855,1833.7112285128417,1782.2000473217292,1859.4668191083979,1756.444456726173,38740.96248,38740.96248
1615809600,1770,1781.33,1745.52,1778.79,1839.7134999999987,1804.7268519069748,1832.0902416791473,1777.3634621348024,1859.4536314513198,1750.00007236263,53501.35599,53501.35599
1615813200,1778.76,1793.9,1775,1788.76,1836.426499999999,1803.5256474941475,1831.993244604435,1775.05805038386,1860.4608417147224,1746.5904532735726,44469.68522,44469.68522
1615816800,1788.84,1804.54,1775.51,1775.51,1831.4604999999988,1802.2663258859661,1831.5181175580813,1773.014534213851,1860.7699092301964,1743.7627425417359,51426.83049,51426.83049
1615820400,1775.51,1788.48,1764.88,1765.84,1826.194499999999,1800.7246227381681,1830.5660754494472,1770.883170026889,1860.407528160726,1741.0417173156102,41745.43364,41745.43364
1615824000,1765.84,1789.37,1752,1770.92,1820.923999999999,1799.0485644447472,1829.3534910905419,1768.7436377989525,1859.6584177363366,1738.4387111531578,46850.62494,46850.62494
1615827600,1770.83,1777,1755.56,1770.83,1815.9674999999988,1797.9006062002304,1828.5458540953964,1767.2553583050644,1859.1911019905624,1736.6101104098984,31936.66237,31936.66237
1615831200,1771.18,1788.77,1764.45,1784.67,1811.1709999999991,1797.4004713061986,1828.2596417787222,1766.541300833675,1859.1188122512458,1735.6821303611514,24019.12223,24019.12223
1615834800,1784.66,1793.84,1782.3,1785.58,1808.044999999999,1797.1537504122607,1828.1210534333081,1766.1864473912133,1859.0883564543556,1735.2191443701658,22235.29238,22235.29238
